pred,true
33.559895,17.52
33.3063,3.75
35.15871,7.51
33.582027,16.27
34.832443,27.52
47.947693,38.77
34.570194,33.79
33.67319,23.76
60.218945,20.01
33.185234,30.0
48.57452,31.26
42.644455,32.53
32.327312,3.75
33.0588,20.01
32.753166,7.5
53.061417,66.3
35.21382,17.51
38.940884,40.02
44.656204,86.29
83.93609,53.79
51.64599,87.55
51.920128,66.27
42.38631,52.5
260.0417,111.29
41.676815,46.26
159.97801,106.29
40.579544,53.76
43.8229,61.26
43.448456,128.8
32.52404,3.75
34.863903,21.27
40.324455,36.25
66.22631,65.03
50.0005,63.79
37.76698,52.54
42.17612,45.03
57.730873,46.26
50.04811,52.51
42.180584,43.75
