pred,true
-13.126954,17.52
-13.832364,3.75
-12.780556,7.51
-13.517154,16.27
-13.305195,27.52
-13.77136,38.77
-13.1339655,33.79
-13.507577,23.76
-19.052732,20.01
-13.908546,30.0
-13.926472,31.26
-15.675557,32.53
-13.961274,3.75
-13.84971,20.01
-13.874431,7.5
-13.854842,66.3
-13.075419,17.51
-17.120348,40.02
-9.5701275,86.29
-10.513299,53.79
-16.27497,87.55
-13.813787,66.27
-17.068523,52.5
38.71517,111.29
-16.58606,46.26
-12.105178,106.29
-14.258883,53.76
-13.888164,61.26
-7.3692226,128.8
-13.93659,3.75
-13.185825,21.27
-15.400571,36.25
-14.280314,65.03
-15.939811,63.79
-16.405758,52.54
-17.435123,45.03
-14.062428,46.26
-15.2801895,52.51
-16.392206,43.75
