pred,true
-5.7689776,17.52
-5.7689776,3.75
-5.7689776,7.51
-5.7689776,16.27
-5.7689776,27.52
-5.7689776,38.77
-5.7689776,33.79
-5.7689776,23.76
-11.559406,20.01
-5.199887,30.0
-5.7689776,31.26
-5.2474737,32.53
-5.792613,3.75
-5.7689776,20.01
-5.7689776,7.5
-5.7689776,66.3
-5.7689776,17.51
-5.7689776,40.02
-1.3041786,86.29
4.518134,53.79
-5.7689776,87.55
-5.7689776,66.27
-5.7689776,52.5
102.51984,111.29
-5.7689776,46.26
39.339657,106.29
-5.7689776,53.76
5.3775797,61.26
-4.4384155,128.8
-5.7689776,3.75
-5.7689776,21.27
-5.7689776,36.25
-5.7689776,65.03
-7.845254,63.79
-5.7689776,52.54
-5.7689776,45.03
-5.7689776,46.26
-5.7689776,52.51
-4.243966,43.75
