pred,true
9.875093,17.52
9.863963,3.75
9.868841,7.51
9.875093,16.27
9.875093,27.52
9.875093,38.77
9.875093,33.79
8.227018,23.76
9.381247,20.01
8.227018,30.0
9.875093,31.26
7.7748394,32.53
9.460031,3.75
9.875093,20.01
9.7274275,7.5
9.875093,66.3
9.844303,17.51
9.875093,40.02
267.82208,86.29
26.272985,53.79
9.875093,87.55
8.766691,66.27
9.875093,52.5
191.72563,111.29
9.445213,46.26
185.62045,106.29
9.530611,53.76
11.661331,61.26
151.36159,128.8
9.720741,3.75
9.875093,21.27
9.875093,36.25
9.875093,65.03
9.875093,63.79
9.875093,52.54
9.492303,45.03
9.875093,46.26
9.875093,52.51
7.65959,43.75
