pred,true
54.032238,17.52
54.032238,3.75
54.032238,7.51
54.032238,16.27
54.032238,27.52
58.611526,38.77
54.032238,33.79
54.096024,23.76
58.732918,20.01
54.16711,30.0
57.19153,31.26
54.44336,32.53
54.048428,3.75
54.032238,20.01
54.032238,7.5
54.87241,66.3
54.032238,17.51
54.40386,40.02
104.166115,86.29
62.94962,53.79
58.082874,87.55
59.641037,66.27
54.374187,52.5
120.51352,111.29
54.366203,46.26
140.14471,106.29
58.752796,53.76
81.53067,61.26
136.25046,128.8
54.032238,3.75
54.032238,21.27
54.39526,36.25
60.29726,65.03
59.807747,63.79
54.439095,52.54
54.38333,45.03
59.71993,46.26
58.51442,52.51
54.45189,43.75
