pred,true
-33.566124,17.52
-29.024815,3.75
-7.288342,7.51
-24.407904,16.27
-8.099568,27.52
148.7856,38.77
-22.397203,33.79
-29.014914,23.76
195.322,20.01
-35.531578,30.0
152.51605,31.26
82.435356,32.53
-49.0761,3.75
-32.71977,20.01
-43.35238,7.5
126.31758,66.3
-4.3733554,17.51
131.13167,40.02
113.01664,86.29
155.78896,53.79
146.90662,87.55
121.62359,66.27
179.64745,52.5
361.96875,111.29
173.38275,46.26
187.97914,106.29
181.8851,53.76
89.67004,61.26
120.95713,128.8
-46.641445,3.75
-18.114513,21.27
190.22823,36.25
115.36763,65.03
110.36312,63.79
140.53235,52.54
162.61394,45.03
136.00879,46.26
159.83168,52.51
132.8413,43.75
