pred,true
71.81648,17.52
71.57752,3.75
71.81648,7.51
71.81648,16.27
71.79913,27.52
63.98401,38.77
71.81648,33.79
71.80347,23.76
75.17161,20.01
71.63141,30.0
61.089584,31.26
71.55154,32.53
71.55414,3.75
71.691185,20.01
71.57951,7.5
69.785034,66.3
71.81648,17.51
71.81648,40.02
172.11827,86.29
96.3737,53.79
59.436123,87.55
62.346123,66.27
71.81648,52.5
478.7105,111.29
71.81648,46.26
201.1539,106.29
59.25376,53.76
76.492874,61.26
395.58994,128.8
71.54912,3.75
71.81648,21.27
71.81648,36.25
68.53597,65.03
63.914513,63.79
71.57019,52.54
71.81648,45.03
56.846645,46.26
66.183716,52.51
71.58779,43.75
