pred,true
-9.357047,17.52
-7.626067,3.75
-10.704153,7.51
-8.559156,16.27
-9.82502,27.52
4.0088,38.77
-10.397111,33.79
-8.74925,23.76
40.086674,20.01
-5.95132,30.0
34.410366,31.26
12.187959,32.53
-6.956074,3.75
-8.44575,20.01
-7.1652865,7.5
47.26209,66.3
-9.355494,17.51
13.117253,40.02
10.699078,86.29
62.811203,53.79
0.4512501,87.55
42.5386,66.27
10.325864,52.5
181.18056,111.29
38.74047,46.26
38.786514,106.29
47.34698,53.76
21.49753,61.26
67.27814,128.8
-7.0603733,3.75
-9.226475,21.27
42.250824,36.25
-3.6943276,65.03
37.290516,63.79
6.0056233,52.54
45.665836,45.03
2.0037727,46.26
24.150614,52.51
8.180073,43.75
