pred,true
48.843777,17.52
48.79871,3.75
48.84985,7.51
48.846596,16.27
48.848293,27.52
54.088108,38.77
48.84663,33.79
48.867737,23.76
78.959045,20.01
48.967773,30.0
61.327312,31.26
49.69931,32.53
48.85574,3.75
48.841354,20.01
48.841248,7.5
55.794044,66.3
48.86557,17.51
50.7084,40.02
58.152298,86.29
115.649704,53.79
54.15468,87.55
57.54631,66.27
53.35404,52.5
129.66292,111.29
54.541805,46.26
148.8136,106.29
54.533638,53.76
74.26725,61.26
67.58431,128.8
48.86687,3.75
48.847137,21.27
54.050377,36.25
61.250477,65.03
68.67125,63.79
53.119564,52.54
64.66914,45.03
54.964493,46.26
61.619465,52.51
51.297874,43.75
