pred,true
66.26189,17.52
67.1679,3.75
65.55059,7.51
66.54568,16.27
66.8435,27.52
68.019455,38.77
66.853546,33.79
66.28781,23.76
98.57173,20.01
67.32554,30.0
73.467804,31.26
66.145935,32.53
67.62674,3.75
66.82897,20.01
67.28786,7.5
77.234406,66.3
66.66301,17.51
65.438736,40.02
199.3439,86.29
80.50067,53.79
73.83473,87.55
67.08109,66.27
64.322426,52.5
310.63266,111.29
64.75618,46.26
225.57356,106.29
67.13835,53.76
90.94794,61.26
160.08432,128.8
66.73311,3.75
65.40225,21.27
66.29276,36.25
86.6627,65.03
75.11951,63.79
65.83867,52.54
65.68264,45.03
68.363686,46.26
83.699776,52.51
67.188354,43.75
