pred,true
114.02732,17.52
113.99893,3.75
113.9698,7.51
114.05945,16.27
113.87272,27.52
109.63115,38.77
113.77201,33.79
113.975426,23.76
99.707855,20.01
113.76394,30.0
109.50239,31.26
107.45439,32.53
114.01084,3.75
114.014206,20.01
114.07973,7.5
108.82186,66.3
114.172264,17.51
113.71616,40.02
170.33092,86.29
112.93518,53.79
113.4891,87.55
110.715706,66.27
109.69704,52.5
195.72604,111.29
108.1903,46.26
165.95154,106.29
113.07157,53.76
97.30093,61.26
216.79527,128.8
114.03856,3.75
114.02389,21.27
111.26934,36.25
94.959,65.03
105.017136,63.79
113.228386,52.54
110.39923,45.03
111.94012,46.26
112.41976,52.51
112.413956,43.75
