pred,true
5.5232677,17.52
2.1342008,3.75
9.588253,7.51
2.4971874,16.27
7.4003243,27.52
14.96753,38.77
8.053802,33.79
3.8531103,23.76
14.90743,20.01
1.4723033,30.0
14.318715,31.26
14.873892,32.53
0.3917281,3.75
1.2589349,20.01
0.5636082,7.5
14.862834,66.3
6.492677,17.51
14.94516,40.02
15.186608,86.29
57.470924,53.79
14.564321,87.55
14.193022,66.27
15.173779,52.5
60.361767,111.29
14.703169,46.26
23.295694,106.29
14.863917,53.76
14.942341,61.26
18.195992,128.8
0.21688455,3.75
8.484802,21.27
14.827705,36.25
13.705679,65.03
16.2279,63.79
14.75174,52.54
14.811226,45.03
14.836704,46.26
14.848016,52.51
15.214183,43.75
