pred,true
42.409622,17.52
42.66079,3.75
41.526367,7.51
42.615326,16.27
44.335648,27.52
31.892628,38.77
44.54211,33.79
43.118824,23.76
15.341683,20.01
42.975204,30.0
26.681725,31.26
33.286423,32.53
43.186874,3.75
43.23035,20.01
43.23093,7.5
22.281616,66.3
43.017704,17.51
31.907698,40.02
21.16042,86.29
20.270409,53.79
26.660872,87.55
27.29393,66.27
33.78497,52.5
185.08809,111.29
22.81529,46.26
-16.050144,106.29
34.760235,53.76
20.753885,61.26
16.379036,128.8
42.338676,3.75
44.05148,21.27
25.460928,36.25
24.43008,65.03
22.719954,63.79
30.818413,52.54
25.097254,45.03
27.991245,46.26
32.35359,52.51
33.70998,43.75
