pred,true
8.954202,17.52
8.310988,3.75
10.082518,7.51
8.494722,16.27
9.831599,27.52
29.536413,38.77
10.23911,33.79
8.44962,23.76
52.011234,20.01
8.5231285,30.0
18.30779,31.26
3.5748172,32.53
7.874097,3.75
8.155842,20.01
7.752523,7.5
6.2107882,66.3
8.517274,17.51
11.122941,40.02
472.2958,86.29
49.835052,53.79
12.487212,87.55
23.604109,66.27
5.7375216,52.5
263.93192,111.29
9.464675,46.26
186.93073,106.29
29.142454,53.76
62.33136,61.26
381.85632,128.8
7.704837,3.75
8.843507,21.27
1.872875,36.25
43.214485,65.03
32.130424,63.79
15.327517,52.54
12.348291,45.03
36.47815,46.26
10.32861,52.51
7.052932,43.75
