pred,true
76.66844,17.52
76.87748,3.75
77.48598,7.51
77.142975,16.27
77.07688,27.52
77.381325,38.77
77.321495,33.79
76.974304,23.76
152.77232,20.01
76.90857,30.0
118.473816,31.26
88.59731,32.53
76.81958,3.75
76.76098,20.01
76.80038,7.5
78.55649,66.3
76.8685,17.51
78.79643,40.02
205.57085,86.29
153.67694,53.79
136.96434,87.55
77.71556,66.27
88.61154,52.5
312.8717,111.29
78.72193,46.26
231.38477,106.29
93.23637,53.76
144.08034,61.26
213.32277,128.8
76.78913,3.75
77.24052,21.27
79.97826,36.25
124.729996,65.03
119.96663,63.79
78.51974,52.54
78.9995,45.03
96.14962,46.26
102.5035,52.51
78.36458,43.75
