pred,true
60.896507,17.52
60.806194,3.75
61.01999,7.51
60.93608,16.27
60.98458,27.52
60.560516,38.77
60.82412,33.79
60.886806,23.76
61.34106,20.01
60.757977,30.0
60.81391,31.26
61.834827,32.53
60.634407,3.75
60.83397,20.01
60.76168,7.5
60.560516,66.3
60.927715,17.51
60.560516,40.02
304.58487,86.29
60.791813,53.79
60.560516,87.55
60.84342,66.27
60.858814,52.5
164.78574,111.29
60.560516,46.26
62.14612,106.29
60.859375,53.76
60.18875,61.26
635.7378,128.8
60.664494,3.75
60.91588,21.27
61.299473,36.25
60.8009,65.03
60.560516,63.79
60.560516,52.54
60.560516,45.03
60.560516,46.26
60.560516,52.51
60.68913,43.75
