pred,true
60.939335,17.52
60.594723,3.75
59.353817,7.51
60.70335,16.27
58.573914,27.52
63.565754,38.77
59.390182,33.79
60.31112,23.76
85.9047,20.01
60.627224,30.0
55.78838,31.26
66.50524,32.53
61.89667,3.75
60.368572,20.01
61.642574,7.5
61.91738,66.3
59.955956,17.51
59.417557,40.02
59.48671,86.29
121.64808,53.79
55.470024,87.55
60.62649,66.27
76.03022,52.5
275.1143,111.29
77.973526,46.26
168.27373,106.29
60.371273,53.76
59.100864,61.26
155.063,128.8
61.817383,3.75
59.13212,21.27
71.12923,36.25
55.060482,65.03
58.612907,63.79
60.81226,52.54
58.9247,45.03
56.30702,46.26
56.192997,52.51
75.35699,43.75
