pred,true
124.99469,17.52
124.99469,3.75
124.99469,7.51
124.99469,16.27
124.99469,27.52
132.30643,38.77
124.99469,33.79
124.74314,23.76
121.49343,20.01
124.70577,30.0
126.65138,31.26
126.48775,32.53
124.99469,3.75
124.99469,20.01
124.99469,7.5
127.123566,66.3
124.99469,17.51
124.99469,40.02
132.16513,86.29
126.84137,53.79
130.12085,87.55
129.01816,66.27
125.95955,52.5
411.2797,111.29
124.99469,46.26
139.07686,106.29
129.68132,53.76
119.97414,61.26
167.01527,128.8
124.99469,3.75
124.99469,21.27
125.76222,36.25
131.03983,65.03
128.03235,63.79
125.249695,52.54
126.65567,45.03
125.007195,46.26
129.86255,52.51
124.91715,43.75
