pred,true
-24.663584,17.52
-24.670559,3.75
-24.154648,7.51
-24.169157,16.27
-23.729193,27.52
-22.29362,38.77
-24.304283,33.79
-24.500557,23.76
-8.093741,20.01
-24.69891,30.0
-22.599703,31.26
-21.81249,32.53
-24.922253,3.75
-24.631454,20.01
-24.935047,7.5
-23.357912,66.3
-24.068075,17.51
-23.469187,40.02
107.36717,86.29
18.729097,53.79
-22.31964,87.55
-21.212357,66.27
-22.09252,52.5
188.60675,111.29
-23.356684,46.26
144.39948,106.29
-16.675333,53.76
8.839594,61.26
86.81312,128.8
-24.931614,3.75
-23.85626,21.27
-22.614594,36.25
-21.812763,65.03
-21.825031,63.79
-24.085007,52.54
-22.54526,45.03
-22.078695,46.26
-22.732082,52.51
-23.44996,43.75
