pred,true
-60.482674,17.52
-60.332115,3.75
-60.482674,7.51
-60.482674,16.27
-60.482674,27.52
-60.43179,38.77
-60.482674,33.79
-60.482674,23.76
-54.29956,20.01
-60.116127,30.0
-60.22639,31.26
-60.251995,32.53
-60.322178,3.75
-60.482674,20.01
-60.378033,7.5
-60.482674,66.3
-60.482674,17.51
-60.482674,40.02
-47.311077,86.29
-58.931145,53.79
-59.45107,87.55
-59.87325,66.27
-60.455715,52.5
-8.366605,111.29
-59.95142,46.26
-57.20459,106.29
-59.809647,53.76
-56.728416,61.26
256.59418,128.8
-60.31571,3.75
-60.482674,21.27
-59.891376,36.25
-59.43119,65.03
-59.306908,63.79
-60.482674,52.54
-60.009243,45.03
-60.202103,46.26
-59.913906,52.51
-59.91691,43.75
