pred,true
85.7534,17.52
85.700134,3.75
85.75001,7.51
85.75059,16.27
85.747154,27.52
85.78752,38.77
85.75709,33.79
85.75369,23.76
89.40358,20.01
85.878235,30.0
88.908104,31.26
86.031136,32.53
85.640976,3.75
85.71278,20.01
85.67498,7.5
83.957985,66.3
85.75929,17.51
84.50023,40.02
131.32198,86.29
97.899796,53.79
85.18587,87.55
86.685196,66.27
84.93036,52.5
226.20436,111.29
86.42101,46.26
252.93135,106.29
87.35772,53.76
89.29263,61.26
133.98093,128.8
85.64679,3.75
85.756874,21.27
84.8145,36.25
84.95241,65.03
84.65039,63.79
83.89258,52.54
83.726944,45.03
85.08146,46.26
84.93947,52.51
83.661026,43.75
