pred,true
3.2037807,17.52
2.1067617,3.75
3.6706865,7.51
2.6890438,16.27
3.3518176,27.52
2.7485025,38.77
3.1242461,33.79
3.1944294,23.76
9.535769,20.01
2.4087267,30.0
4.9246144,31.26
7.0433006,32.53
0.7901676,3.75
2.4940343,20.01
1.4231895,7.5
5.0798974,66.3
2.6812284,17.51
5.728866,40.02
57.596455,86.29
23.187256,53.79
5.768656,87.55
5.286878,66.27
7.784904,52.5
277.56805,111.29
7.7241898,46.26
117.45363,106.29
5.3948274,53.76
3.8689396,61.26
86.85142,128.8
0.96564364,3.75
3.0479736,21.27
7.280919,36.25
7.9923997,65.03
2.8419054,63.79
3.4067137,52.54
5.1116643,45.03
3.7009444,46.26
5.6777644,52.51
6.929145,43.75
