pred,true
133.53918,17.52
132.88933,3.75
132.71165,7.51
133.41754,16.27
132.62312,27.52
134.54253,38.77
133.34563,33.79
132.89728,23.76
131.52946,20.01
132.95433,30.0
134.36838,31.26
132.33342,32.53
133.70464,3.75
133.78009,20.01
133.56839,7.5
136.74173,66.3
132.8555,17.51
132.19667,40.02
150.5426,86.29
141.20982,53.79
135.41794,87.55
136.10828,66.27
131.95453,52.5
202.4911,111.29
134.54572,46.26
327.4666,106.29
136.1059,53.76
124.27508,61.26
127.1484,128.8
133.53607,3.75
133.23131,21.27
131.69418,36.25
136.35164,65.03
135.35767,63.79
133.77547,52.54
135.45856,45.03
137.46304,46.26
135.15073,52.51
132.60852,43.75
