pred,true
11.52738,17.52
11.668686,3.75
12.514805,7.51
12.318784,16.27
11.088681,27.52
20.076483,38.77
10.84022,33.79
11.366161,23.76
69.534676,20.01
12.305828,30.0
13.434468,31.26
13.235881,32.53
10.827463,3.75
10.738939,20.01
10.741469,7.5
17.602055,66.3
12.584266,17.51
11.3327675,40.02
113.62063,86.29
62.069744,53.79
25.898705,87.55
12.392997,66.27
10.696836,52.5
230.4276,111.29
17.848925,46.26
164.99902,106.29
12.207817,53.76
39.00402,61.26
39.471756,128.8
11.044591,3.75
11.247804,21.27
13.47789,36.25
16.425783,65.03
18.798584,63.79
10.749582,52.54
12.677307,45.03
23.992575,46.26
16.870228,52.51
12.954462,43.75
