pred,true
57.517887,17.52
57.60142,3.75
57.45419,7.51
57.185276,16.27
57.51317,27.52
61.18801,38.77
58.254883,33.79
57.878197,23.76
64.279175,20.01
58.75715,30.0
57.19281,31.26
58.913563,32.53
58.256615,3.75
57.449364,20.01
57.542282,7.5
57.786167,66.3
57.203777,17.51
56.91983,40.02
130.67725,86.29
64.616776,53.79
63.28816,87.55
55.402794,66.27
57.94737,52.5
329.0084,111.29
57.549183,46.26
84.68976,106.29
58.287804,53.76
63.250355,61.26
250.97736,128.8
57.69143,3.75
57.506413,21.27
57.722004,36.25
59.60318,65.03
59.81275,63.79
57.549183,52.54
57.549183,45.03
61.439724,46.26
58.169537,52.51
58.617073,43.75
