pred,true
11.656344,17.52
10.463158,3.75
16.715569,7.51
11.283745,16.27
13.913264,27.52
38.969887,38.77
13.891762,33.79
12.867744,23.76
84.0431,20.01
12.59442,30.0
46.516636,31.26
42.935562,32.53
10.022724,3.75
10.906917,20.01
10.391095,7.5
41.882812,66.3
12.954263,17.51
38.062023,40.02
98.24568,86.29
93.44797,53.79
42.974373,87.55
53.897976,66.27
36.998688,52.5
286.4629,111.29
55.62603,46.26
170.39038,106.29
41.61574,53.76
48.79748,61.26
121.092766,128.8
10.930733,3.75
12.494639,21.27
47.040264,36.25
46.811752,65.03
40.46939,63.79
33.853706,52.54
40.200367,45.03
40.765232,46.26
41.418056,52.51
35.88266,43.75
