pred,true
44.425797,17.52
44.328274,3.75
44.331978,7.51
44.040077,16.27
44.06046,27.52
52.333954,38.77
44.208145,33.79
44.38054,23.76
45.08381,20.01
44.474045,30.0
50.904377,31.26
47.792637,32.53
44.304485,3.75
44.2434,20.01
44.264633,7.5
49.39489,66.3
44.03473,17.51
48.566666,40.02
59.52781,86.29
62.392906,53.79
50.873325,87.55
54.596104,66.27
49.83626,52.5
178.95782,111.29
62.100048,46.26
163.87427,106.29
49.546875,53.76
55.004147,61.26
71.4475,128.8
44.322174,3.75
44.059032,21.27
51.4027,36.25
47.618717,65.03
44.896027,63.79
47.693165,52.54
48.552475,45.03
50.352966,46.26
50.279892,52.51
47.294346,43.75
