pred,true
36.78026,17.52
36.817303,3.75
36.78026,7.51
36.781994,16.27
36.78026,27.52
48.585777,38.77
36.78026,33.79
36.78214,23.76
44.559242,20.01
36.783405,30.0
45.1219,31.26
38.954346,32.53
36.685684,3.75
36.823483,20.01
36.714123,7.5
41.759,66.3
36.785393,17.51
43.251457,40.02
107.49136,86.29
73.085556,53.79
45.127792,87.55
61.64946,66.27
44.05636,52.5
225.73462,111.29
47.358185,46.26
143.16534,106.29
57.109673,53.76
72.42782,61.26
173.14737,128.8
36.664288,3.75
36.78026,21.27
45.76761,36.25
47.58232,65.03
53.759167,63.79
36.78026,52.54
55.966576,45.03
42.926273,46.26
43.752388,52.51
38.831905,43.75
