pred,true
-162.62677,17.52
-176.5905,3.75
-138.17668,7.51
-169.33476,16.27
-142.69672,27.52
155.10374,38.77
-148.1866,33.79
-167.22618,23.76
168.78961,20.01
-171.48955,30.0
103.530785,31.26
78.59956,32.53
-184.19104,3.75
-177.40009,20.01
-179.58646,7.5
104.023,66.3
-144.50327,17.51
134.71452,40.02
136.4559,86.29
150.21802,53.79
165.07024,87.55
226.3001,66.27
100.708275,52.5
205.0132,111.29
203.03427,46.26
307.90027,106.29
164.97215,53.76
174.25873,61.26
144.22253,128.8
-182.40909,3.75
-156.83524,21.27
119.23378,36.25
88.56131,65.03
92.0803,63.79
88.4006,52.54
188.32262,45.03
140.92516,46.26
112.13494,52.51
50.66738,43.75
