pred,true
38.62804,17.52
38.02834,3.75
38.773827,7.51
38.54604,16.27
38.733643,27.52
38.912678,38.77
38.387207,33.79
38.1158,23.76
51.51388,20.01
38.000767,30.0
40.184032,31.26
43.861637,32.53
38.49147,3.75
38.288906,20.01
38.338562,7.5
38.852974,66.3
38.56906,17.51
38.590168,40.02
59.752853,86.29
49.329998,53.79
44.58132,87.55
39.051163,66.27
42.640553,52.5
99.829704,111.29
42.300045,46.26
112.886734,106.29
47.498734,53.76
49.68536,61.26
91.358696,128.8
38.370583,3.75
38.697105,21.27
43.053844,36.25
38.719692,65.03
44.951973,63.79
38.506466,52.54
47.928143,45.03
39.35958,46.26
38.96768,52.51
38.013668,43.75
