pred,true
31.178635,17.52
29.454865,3.75
35.158638,7.51
32.120922,16.27
31.972061,27.52
35.962456,38.77
31.714693,33.79
30.372648,23.76
44.85331,20.01
30.649242,30.0
34.4842,31.26
41.075634,32.53
28.918299,3.75
28.581532,20.01
28.706738,7.5
34.454025,66.3
35.7849,17.51
51.676113,40.02
70.73948,86.29
52.00677,53.79
37.798695,87.55
41.71469,66.27
43.09996,52.5
113.07201,111.29
58.927673,46.26
440.92084,106.29
44.034637,53.76
45.61004,61.26
67.19619,128.8
30.046072,3.75
32.500134,21.27
35.033325,36.25
31.66605,65.03
36.06549,63.79
38.826775,52.54
40.93812,45.03
39.364857,46.26
33.916843,52.51
39.51487,43.75
