pred,true
-2.1978757,17.52
-2.3682017,3.75
-1.9549088,7.51
-2.2892365,16.27
-2.0868185,27.52
-1.9297557,38.77
-2.1252892,33.79
-2.1489787,23.76
2.822878,20.01
-2.1603446,30.0
-1.5986805,31.26
-0.7990007,32.53
-2.5571034,3.75
-2.3368506,20.01
-2.4350238,7.5
-0.46714842,66.3
-2.2576869,17.51
-1.4226263,40.02
65.71121,86.29
8.257267,53.79
-1.3281753,87.55
-1.1410804,66.27
-2.0930889,52.5
167.2665,111.29
-0.48935625,46.26
82.071754,106.29
-1.0569112,53.76
3.383042,61.26
74.9056,128.8
-2.525156,3.75
-2.2747085,21.27
-1.7418296,36.25
-1.1672094,65.03
-1.7025096,63.79
-2.3022108,52.54
-1.6698214,45.03
-1.8025622,46.26
-0.5971066,52.51
-1.7239044,43.75
