pred,true
88.99264,17.52
88.99264,3.75
88.99264,7.51
88.99264,16.27
88.99264,27.52
88.99264,38.77
88.99264,33.79
88.99264,23.76
93.80463,20.01
88.99264,30.0
89.356415,31.26
88.99264,32.53
88.99264,3.75
88.99264,20.01
88.99264,7.5
88.99264,66.3
88.99264,17.51
88.99264,40.02
160.56018,86.29
108.77927,53.79
88.99264,87.55
95.72556,66.27
88.99264,52.5
205.29926,111.29
88.99264,46.26
173.19684,106.29
89.360504,53.76
102.007355,61.26
108.03859,128.8
88.99264,3.75
88.99264,21.27
88.99264,36.25
93.46665,65.03
89.36542,63.79
88.99264,52.54
90.31137,45.03
88.99264,46.26
88.99264,52.51
88.99264,43.75
