pred,true
123.22952,17.52
122.654976,3.75
124.401245,7.51
123.34833,16.27
124.66167,27.52
128.90236,38.77
124.08097,33.79
123.13807,23.76
142.85883,20.01
123.07725,30.0
131.09348,31.26
129.9949,32.53
121.815414,3.75
122.81753,20.01
122.128815,7.5
128.7262,66.3
124.254295,17.51
129.2384,40.02
299.24026,86.29
145.69225,53.79
133.37544,87.55
130.40817,66.27
132.6621,52.5
444.20633,111.29
128.95132,46.26
163.48688,106.29
134.88597,53.76
139.68224,61.26
253.08919,128.8
121.92557,3.75
124.35014,21.27
131.68092,36.25
129.63332,65.03
132.42386,63.79
127.78601,52.54
130.52492,45.03
133.77547,46.26
128.80383,52.51
128.92903,43.75
