pred,true
38.125477,17.52
37.876614,3.75
37.801197,7.51
37.271076,16.27
38.44856,27.52
52.747757,38.77
38.236336,33.79
38.11502,23.76
61.80595,20.01
38.42465,30.0
63.483887,31.26
47.697163,32.53
38.004528,3.75
37.83222,20.01
37.86227,7.5
58.10683,66.3
38.99793,17.51
49.823463,40.02
77.18287,86.29
144.46336,53.79
63.15169,87.55
69.67056,66.27
50.91806,52.5
392.35727,111.29
53.958344,46.26
409.27072,106.29
69.67805,53.76
53.118927,61.26
666.71594,128.8
36.991547,3.75
38.687927,21.27
58.11376,36.25
75.94231,65.03
54.381306,63.79
49.97394,52.54
60.966824,45.03
62.08136,46.26
57.245262,52.51
49.175873,43.75
