pred,true
-20.529173,17.52
-20.607578,3.75
-19.889528,7.51
-20.451536,16.27
-20.017435,27.52
-18.054295,38.77
-20.225662,33.79
-20.551472,23.76
-17.984447,20.01
-20.618898,30.0
-17.870878,31.26
-17.06659,32.53
-20.618898,3.75
-20.606249,20.01
-20.618898,7.5
-18.682266,66.3
-19.736675,17.51
-17.288795,40.02
12.787804,86.29
-16.735588,53.79
-17.299637,87.55
-12.523621,66.27
-18.270708,52.5
309.22687,111.29
-12.8737955,46.26
44.339054,106.29
-15.2249775,53.76
-15.735603,61.26
15.648961,128.8
-20.609638,3.75
-19.918512,21.27
-15.360889,36.25
-18.606808,65.03
-18.67559,63.79
-17.985964,52.54
-13.46757,45.03
-18.368467,46.26
-18.3646,52.51
-18.181805,43.75
