pred,true
61.601677,17.52
61.601677,3.75
61.625744,7.51
61.601677,16.27
61.61087,27.52
61.82503,38.77
61.620968,33.79
61.605244,23.76
66.13432,20.01
61.61182,30.0
61.316116,31.26
61.770252,32.53
61.601727,3.75
61.601677,20.01
61.601677,7.5
61.782536,66.3
61.601677,17.51
61.839012,40.02
142.7813,86.29
86.86681,53.79
61.08324,87.55
61.46729,66.27
61.834457,52.5
164.63416,111.29
61.85814,46.26
180.38245,106.29
61.683807,53.76
74.5399,61.26
379.08502,128.8
61.601677,3.75
61.601677,21.27
61.74024,36.25
60.02589,65.03
59.686455,63.79
61.845627,52.54
61.520924,45.03
59.15952,46.26
61.52082,52.51
61.77106,43.75
