pred,true
-24.44025,17.52
-25.388844,3.75
-20.580355,7.51
-25.040817,16.27
-22.83977,27.52
4.1882696,38.77
-22.506851,33.79
-24.763084,23.76
-3.2287045,20.01
-25.120687,30.0
-1.557138,31.26
-2.5801425,32.53
-25.401854,3.75
-25.35357,20.01
-25.35357,7.5
0.8959122,66.3
-24.075275,17.51
7.7952223,40.02
92.40787,86.29
0.09737078,53.79
-0.31650037,87.55
14.74715,66.27
-7.049893,52.5
122.84926,111.29
24.466799,46.26
233.46916,106.29
6.4254575,53.76
49.532093,61.26
167.37814,128.8
-25.392529,3.75
-23.280817,21.27
-2.8901484,36.25
2.3081048,65.03
3.5399966,63.79
-5.404347,52.54
19.762068,45.03
-2.7331939,46.26
-2.2422009,52.51
-6.7090597,43.75
