pred,true
-20.337624,17.52
-23.453222,3.75
-13.161486,7.51
-22.698608,16.27
-20.670198,27.52
2.654919,38.77
-19.512629,33.79
-22.156061,23.76
7.6944647,20.01
-23.691978,30.0
4.852697,31.26
4.6225777,32.53
-25.088793,3.75
-24.528973,20.01
-24.850092,7.5
11.041483,66.3
-18.637182,17.51
6.7762833,40.02
166.20398,86.29
8.0802555,53.79
6.945308,87.55
25.42177,66.27
-1.6767421,52.5
386.6341,111.29
19.502098,46.26
142.18439,106.29
28.28347,53.76
20.179535,61.26
144.60495,128.8
-25.029778,3.75
-21.318707,21.27
11.389182,36.25
11.353801,65.03
-7.305545,63.79
-3.8751884,52.54
12.120323,45.03
8.883983,46.26
13.779927,52.51
2.9423013,43.75
