pred,true
43.997223,17.52
44.052643,3.75
43.922512,7.51
44.016514,16.27
44.012634,27.52
42.98434,38.77
44.001225,33.79
44.035366,23.76
49.066303,20.01
43.989166,30.0
42.988743,31.26
43.651623,32.53
44.048058,3.75
44.056927,20.01
44.049984,7.5
43.01271,66.3
44.01128,17.51
43.597244,40.02
124.67591,86.29
170.332,53.79
42.95586,87.55
42.98516,66.27
43.19134,52.5
240.7199,111.29
43.807762,46.26
104.87919,106.29
42.900047,53.76
49.129963,61.26
226.68138,128.8
44.046364,3.75
44.020733,21.27
43.33104,36.25
42.996117,65.03
43.0055,63.79
43.202694,52.54
43.05181,45.03
43.04158,46.26
42.96744,52.51
43.739933,43.75
