pred,true
2.469622,17.52
2.4879627,3.75
2.2958443,7.51
2.5787816,16.27
2.3048701,27.52
1.8884783,38.77
2.3048701,33.79
2.4531422,23.76
0.46549815,20.01
2.5490477,30.0
1.1794457,31.26
1.9567822,32.53
2.625989,3.75
2.5313122,20.01
2.5712285,7.5
1.6877136,66.3
2.4050765,17.51
2.3048701,40.02
15.802654,86.29
3.809219,53.79
1.3665044,87.55
0.5615935,66.27
1.2477497,52.5
355.0033,111.29
2.391524,46.26
-1.9604383,106.29
0.9163763,53.76
1.2873135,61.26
6.0467234,128.8
2.5921533,3.75
2.309252,21.27
0.82861114,36.25
1.1368642,65.03
1.5861883,63.79
2.3048701,52.54
1.5759428,45.03
0.80172324,46.26
1.4215,52.51
2.1685605,43.75
