pred,true
275.92377,17.52
272.26666,3.75
289.01593,7.51
275.12558,16.27
282.02805,27.52
392.1282,38.77
277.02365,33.79
274.9292,23.76
441.83035,20.01
273.34302,30.0
433.87173,31.26
379.0927,32.53
271.07578,3.75
272.14465,20.01
272.0778,7.5
429.77048,66.3
301.11426,17.51
402.43423,40.02
765.0199,86.29
386.40506,53.79
455.76666,87.55
447.78802,66.27
367.06683,52.5
538.7874,111.29
444.77768,46.26
487.0518,106.29
446.95898,53.76
459.89105,61.26
662.04407,128.8
272.2598,3.75
278.05743,21.27
357.23163,36.25
412.65387,65.03
367.19113,63.79
301.41776,52.54
387.66895,45.03
445.9303,46.26
432.3243,52.51
355.2683,43.75
