pred,true
56.745167,17.52
56.724586,3.75
56.864536,7.51
56.84175,16.27
56.8731,27.52
60.901894,38.77
56.831776,33.79
56.74627,23.76
64.459946,20.01
56.67144,30.0
58.400055,31.26
57.416733,32.53
56.68263,3.75
56.70563,20.01
56.69784,7.5
56.73989,66.3
56.894096,17.51
56.96345,40.02
153.57167,86.29
68.94267,53.79
59.89761,87.55
58.787525,66.27
57.16706,52.5
360.34995,111.29
57.271214,46.26
69.823524,106.29
58.84421,53.76
57.97144,61.26
303.4184,128.8
56.690468,3.75
56.8525,21.27
57.3429,36.25
57.842346,65.03
57.59678,63.79
57.00136,52.54
57.15873,45.03
63.91876,46.26
58.980694,52.51
57.46702,43.75
