pred,true
38.684093,17.52
38.140408,3.75
38.8885,7.51
38.568123,16.27
38.82211,27.52
79.724846,38.77
38.89598,33.79
38.54734,23.76
93.039734,20.01
38.441235,30.0
63.572124,31.26
51.9232,32.53
37.730118,3.75
38.16354,20.01
38.001343,7.5
56.884773,66.3
39.18824,17.51
45.33722,40.02
100.5064,86.29
89.76169,53.79
76.26791,87.55
71.48443,66.27
52.863987,52.5
323.24237,111.29
56.963776,46.26
114.18153,106.29
71.58106,53.76
82.65787,61.26
135.08217,128.8
38.15653,3.75
38.565014,21.27
62.555626,36.25
68.44595,65.03
70.32355,63.79
45.672848,52.54
58.742603,45.03
79.064285,46.26
70.33761,52.51
45.241776,43.75
