pred,true
12.236656,17.52
9.202355,3.75
13.128131,7.51
11.509617,16.27
13.368171,27.52
21.117485,38.77
13.615005,33.79
11.658441,23.76
24.242064,20.01
10.491004,30.0
21.285065,31.26
24.30605,32.53
6.253686,3.75
9.443605,20.01
7.0980706,7.5
16.728325,66.3
12.038394,17.51
17.595514,40.02
43.594948,86.29
146.56465,53.79
19.238531,87.55
27.949268,66.27
17.606031,52.5
119.375824,111.29
20.063871,46.26
62.18093,106.29
25.025826,53.76
49.52376,61.26
41.61769,128.8
6.729446,3.75
12.564371,21.27
21.198492,36.25
12.4031515,65.03
31.383076,63.79
12.938868,52.54
19.294313,45.03
25.629719,46.26
12.028835,52.51
18.337227,43.75
