pred,true
33.45568,17.52
34.234035,3.75
32.306095,7.51
33.854336,16.27
31.894402,27.52
2.4233134,38.77
32.118584,33.79
33.58403,23.76
-7.3237543,20.01
33.621616,30.0
5.4591875,31.26
16.203104,32.53
34.495228,3.75
34.35223,20.01
34.534286,7.5
6.1289363,66.3
33.096,17.51
13.788081,40.02
-15.738427,86.29
-9.015135,53.79
-4.2025366,87.55
-3.759754,66.27
14.189728,52.5
-54.40243,111.29
7.4335504,46.26
-17.056332,106.29
-0.8897879,53.76
5.3709617,61.26
0.73621565,128.8
34.401978,3.75
33.576385,21.27
8.756116,36.25
10.049381,65.03
1.8428926,63.79
17.162502,52.54
9.241255,45.03
0.25941637,46.26
7.7517505,52.51
17.745687,43.75
