pred,true
6.183358,17.52
4.827724,3.75
4.8723207,7.51
5.1132994,16.27
5.104373,27.52
41.362762,38.77
6.352781,33.79
5.1771584,23.76
51.871593,20.01
5.44105,30.0
18.466244,31.26
0.86219394,32.53
7.095667,3.75
5.999263,20.01
6.567161,7.5
8.701062,66.3
4.480314,17.51
0.27022666,40.02
50.27888,86.29
80.03337,53.79
28.822166,87.55
36.6683,66.27
1.0838383,52.5
119.791664,111.29
-0.54193944,46.26
25.587524,106.29
21.57711,53.76
36.76255,61.26
59.71404,128.8
5.344268,3.75
5.9759164,21.27
1.9386853,36.25
5.0662456,65.03
22.565166,63.79
-0.5897883,52.54
0.75496763,45.03
49.80708,46.26
6.3258204,52.51
1.5713259,43.75
