pred,true
-25.055563,17.52
-22.19175,3.75
-32.223137,7.51
-25.150501,16.27
-28.697788,27.52
-43.312878,38.77
-27.89061,33.79
-24.14329,23.76
-12.240665,20.01
-23.60163,30.0
-47.116608,31.26
-42.44661,32.53
-19.90093,3.75
-20.875038,20.01
-20.690798,7.5
-48.253525,66.3
-30.032822,17.51
-46.16856,40.02
189.79001,86.29
-17.548603,53.79
-36.843155,87.55
-47.87417,66.27
-44.677258,52.5
265.44016,111.29
-41.323605,46.26
4.6996093,106.29
-29.855305,53.76
-35.942883,61.26
173.26352,128.8
-21.354973,3.75
-27.206991,21.27
-44.920982,36.25
-44.91126,65.03
-45.43507,63.79
-45.158165,52.54
-45.689526,45.03
-34.20536,46.26
-47.24252,52.51
-45.016537,43.75
