pred,true
52.367607,17.52
54.482483,3.75
50.51603,7.51
54.66271,16.27
53.146976,27.52
69.31149,38.77
52.33192,33.79
52.5229,23.76
81.010376,20.01
54.616108,30.0
62.374683,31.26
53.871216,32.53
55.56062,3.75
55.055042,20.01
54.471985,7.5
57.632195,66.3
51.122524,17.51
51.2452,40.02
123.27307,86.29
76.02991,53.79
70.13981,87.55
59.728657,66.27
55.24154,52.5
208.81412,111.29
55.434887,46.26
240.08571,106.29
60.669235,53.76
88.277084,61.26
188.51656,128.8
55.300846,3.75
50.298378,21.27
63.61807,36.25
66.217766,65.03
62.42861,63.79
56.199005,52.54
55.181694,45.03
74.53947,46.26
59.5498,52.51
52.633812,43.75
