pred,true
201.17564,17.52
206.02039,3.75
196.18677,7.51
203.07794,16.27
199.24841,27.52
249.24837,38.77
198.98549,33.79
201.76671,23.76
328.52106,20.01
204.96797,30.0
234.5845,31.26
213.15067,32.53
209.2244,3.75
206.61488,20.01
207.75609,7.5
226.70927,66.3
198.7854,17.51
230.86783,40.02
340.5721,86.29
328.98865,53.79
260.89172,87.55
250.41425,66.27
223.62251,52.5
325.95697,111.29
287.83838,46.26
541.4099,106.29
249.3671,53.76
298.82944,61.26
312.49347,128.8
208.70285,3.75
198.92169,21.27
235.55952,36.25
228.59225,65.03
239.50142,63.79
206.92232,52.54
237.85397,45.03
245.85648,46.26
228.0081,52.51
220.16959,43.75
