pred,true
-7.0658665,17.52
-11.964215,3.75
-0.55455214,7.51
-9.592678,16.27
-6.5446787,27.52
50.684586,38.77
-3.9901304,33.79
-10.688793,23.76
76.98427,20.01
-11.274599,30.0
64.290504,31.26
23.406244,32.53
-13.553022,3.75
-13.086803,20.01
-13.899132,7.5
68.77681,66.3
-8.357913,17.51
27.166756,40.02
110.26074,86.29
99.34248,53.79
43.165085,87.55
52.508335,66.27
23.800817,52.5
153.98808,111.29
35.786743,46.26
116.23751,106.29
39.311512,53.76
73.07533,61.26
117.64107,128.8
-13.515944,3.75
-9.018997,21.27
33.66683,36.25
59.982555,65.03
61.109497,63.79
28.628857,52.54
29.6824,45.03
59.17946,46.26
51.559055,52.51
21.905113,43.75
