pred,true
117.17158,17.52
116.91748,3.75
115.584076,7.51
116.256775,16.27
116.44185,27.52
122.95385,38.77
117.274216,33.79
117.24296,23.76
122.57604,20.01
116.90689,30.0
121.30635,31.26
122.901955,32.53
118.08844,3.75
118.12729,20.01
117.72893,7.5
131.33784,66.3
114.0953,17.51
125.93125,40.02
242.6226,86.29
117.92795,53.79
123.382034,87.55
129.95424,66.27
123.17033,52.5
267.1861,111.29
129.18251,46.26
181.38037,106.29
125.575165,53.76
125.40794,61.26
153.93471,128.8
117.95993,3.75
117.00512,21.27
126.84443,36.25
121.46844,65.03
120.003334,63.79
125.503716,52.54
130.50812,45.03
125.897064,46.26
128.22496,52.51
119.02218,43.75
