pred,true
146.06766,17.52
160.9928,3.75
125.11435,7.51
160.19516,16.27
131.03247,27.52
85.34889,38.77
133.56393,33.79
149.10097,23.76
47.317528,20.01
156.00859,30.0
61.133026,31.26
40.02137,32.53
179.76294,3.75
164.16571,20.01
169.14626,7.5
45.624313,66.3
134.91023,17.51
33.304928,40.02
107.409935,86.29
95.001686,53.79
57.095722,87.55
44.53922,66.27
65.57246,52.5
201.70041,111.29
45.96876,46.26
126.96701,106.29
55.1715,53.76
75.48422,61.26
144.33812,128.8
177.66074,3.75
139.39183,21.27
44.2114,36.25
79.32908,65.03
65.19841,63.79
55.74363,52.54
45.674004,45.03
81.29074,46.26
54.419907,52.51
60.34305,43.75
