pred,true
5.25709,17.52
6.623846,3.75
7.5838594,7.51
5.3653827,16.27
6.0030484,27.52
12.579269,38.77
6.244262,33.79
5.0674653,23.76
22.808495,20.01
5.576185,30.0
6.756054,31.26
7.424619,32.53
6.0219765,3.75
5.414686,20.01
5.8710303,7.5
5.6824718,66.3
5.0095696,17.51
6.0602756,40.02
99.62553,86.29
37.80683,53.79
23.859245,87.55
7.4539914,66.27
7.626766,52.5
155.84572,111.29
7.0095735,46.26
82.72739,106.29
5.266107,53.76
21.956945,61.26
46.091194,128.8
6.027099,3.75
5.2640653,21.27
5.541798,36.25
15.231124,65.03
5.591382,63.79
6.815549,52.54
5.987689,45.03
25.998695,46.26
10.296825,52.51
8.090239,43.75
