pred,true
47.5374,17.52
48.36097,3.75
47.343513,7.51
47.669556,16.27
47.355186,27.52
48.803642,38.77
47.97319,33.79
47.458065,23.76
44.4457,20.01
47.925903,30.0
47.300613,31.26
45.155518,32.53
48.75545,3.75
47.823112,20.01
48.008392,7.5
44.266655,66.3
47.065037,17.51
43.867657,40.02
81.16926,86.29
68.09556,53.79
45.975113,87.55
46.838543,66.27
42.580444,52.5
233.17778,111.29
46.01585,46.26
146.71164,106.29
43.96049,53.76
90.6995,61.26
84.83519,128.8
48.498707,3.75
47.712048,21.27
41.50667,36.25
46.983635,65.03
51.27876,63.79
41.67194,52.54
43.651703,45.03
47.44715,46.26
45.082977,52.51
45.259754,43.75
