pred,true
-0.98862535,17.52
-5.1872196,3.75
3.775591,7.51
-1.8928391,16.27
0.71918935,27.52
24.132507,38.77
-0.0093495725,33.79
-1.834076,23.76
35.590183,20.01
-3.9880705,30.0
30.562796,31.26
31.475359,32.53
-7.3526707,3.75
-5.0227847,20.01
-5.761081,7.5
38.69584,66.3
1.1967385,17.51
36.188328,40.02
121.93988,86.29
38.045326,53.79
32.73139,87.55
38.47882,66.27
30.580143,52.5
193.11351,111.29
37.857365,46.26
94.481346,106.29
40.526237,53.76
58.352333,61.26
265.94867,128.8
-6.443253,3.75
1.4685086,21.27
37.248234,36.25
30.231432,65.03
27.384785,63.79
29.92598,52.54
40.342144,45.03
26.631924,46.26
34.673065,52.51
28.859102,43.75
