pred,true
13.169149,17.52
12.712417,3.75
12.792502,7.51
13.039083,16.27
13.061887,27.52
15.384111,38.77
13.477312,33.79
13.068537,23.76
48.96304,20.01
12.80732,30.0
33.772648,31.26
17.949808,32.53
12.790189,3.75
13.219601,20.01
12.959539,7.5
12.8277025,66.3
13.298601,17.51
14.057607,40.02
310.61243,86.29
31.73578,53.79
57.380466,87.55
18.430502,66.27
19.914396,52.5
273.92798,111.29
13.554795,46.26
64.408104,106.29
24.107462,53.76
49.38215,61.26
95.69889,128.8
12.776781,3.75
13.322671,21.27
17.811935,36.25
20.994394,65.03
13.057333,63.79
13.465423,52.54
13.34327,45.03
42.700546,46.26
19.034975,52.51
14.308307,43.75
