pred,true
-1.8527331,17.52
-1.459823,3.75
-1.6018878,7.51
-1.3307322,16.27
-1.5539035,27.52
0.6962226,38.77
-1.6386148,33.79
-1.8196111,23.76
8.816194,20.01
-1.8616958,30.0
0.24787429,31.26
0.35823572,32.53
-1.5828333,3.75
-1.5963765,20.01
-1.5063528,7.5
-0.27288884,66.3
-1.2323872,17.51
1.7255428,40.02
148.76233,86.29
49.193085,53.79
3.6915934,87.55
0.8454703,66.27
1.8492488,52.5
42.717728,111.29
0.9190325,46.26
125.45234,106.29
1.6825275,53.76
7.427664,61.26
270.48996,128.8
-1.4855363,3.75
-1.6659002,21.27
2.1211092,36.25
2.1863322,65.03
1.6640692,63.79
-1.2007017,52.54
-0.24048966,45.03
1.2662622,46.26
0.99908185,52.51
0.51099795,43.75
