pred,true
63.763664,17.52
63.661243,3.75
63.142498,7.51
63.29743,16.27
63.19454,27.52
61.81393,38.77
63.61224,33.79
63.79908,23.76
66.17179,20.01
63.92087,30.0
62.51786,31.26
63.08731,32.53
62.72942,3.75
64.18632,20.01
63.400246,7.5
60.97788,66.3
62.183388,17.51
62.746044,40.02
214.94598,86.29
67.61532,53.79
64.89946,87.55
63.0618,66.27
62.903324,52.5
305.95187,111.29
63.816105,46.26
66.67478,106.29
63.81773,53.76
63.992104,61.26
273.47238,128.8
63.18908,3.75
63.625465,21.27
63.404617,36.25
61.910786,65.03
62.51338,63.79
61.661423,52.54
63.65293,45.03
62.680088,46.26
62.386673,52.51
62.34298,43.75
