pred,true
-21.740654,17.52
-18.460009,3.75
-28.880438,7.51
-22.30259,16.27
-25.977232,27.52
-43.733036,38.77
-25.40666,33.79
-21.516987,23.76
-42.44657,20.01
-20.35582,30.0
-42.049072,31.26
-46.440327,32.53
-15.653621,3.75
-19.840902,20.01
-16.984102,7.5
-46.855247,66.3
-24.319796,17.51
-41.999344,40.02
-39.58146,86.29
-12.4202795,53.79
-47.100418,87.55
-53.80078,66.27
-44.937786,52.5
41.717365,111.29
-41.19408,46.26
81.99994,106.29
-51.489037,53.76
-37.82789,61.26
63.231148,128.8
-16.839434,3.75
-28.061478,21.27
-43.75891,36.25
-47.748367,65.03
-45.1539,63.79
-35.71636,52.54
-43.511574,45.03
-42.565002,46.26
-48.963524,52.51
-40.53598,43.75
