pred,true
25.352257,17.52
27.650303,3.75
17.283285,7.51
24.85201,16.27
17.20714,27.52
17.362793,38.77
18.715788,33.79
25.197723,23.76
12.761784,20.01
27.192558,30.0
3.774868,31.26
-10.681494,32.53
30.09233,3.75
28.407934,20.01
29.003805,7.5
-0.6890277,66.3
20.95464,17.51
-9.315017,40.02
409.92087,86.29
24.475435,53.79
0.4020279,87.55
-3.0164201,66.27
-0.23352374,52.5
-60.228466,111.29
-19.502455,46.26
133.01917,106.29
14.949894,53.76
-13.144338,61.26
314.03064,128.8
29.091335,3.75
20.338531,21.27
-5.905242,36.25
17.48115,65.03
8.853788,63.79
-0.7959288,52.54
-9.389573,45.03
29.002756,46.26
-3.971374,52.51
-9.656501,43.75
