pred,true
122.74597,17.52
122.74597,3.75
122.74597,7.51
122.74597,16.27
122.74597,27.52
113.968956,38.77
122.74597,33.79
122.65845,23.76
116.38655,20.01
122.56615,30.0
117.75668,31.26
121.03144,32.53
122.74597,3.75
122.74597,20.01
122.74597,7.5
115.48903,66.3
122.74597,17.51
122.74597,40.02
112.249435,86.29
121.70287,53.79
116.97801,87.55
112.870674,66.27
117.3822,52.5
240.32767,111.29
117.747536,46.26
122.58082,106.29
114.21142,53.76
114.123276,61.26
115.45705,128.8
122.74597,3.75
122.74597,21.27
115.02474,36.25
117.12344,65.03
118.125305,63.79
117.612335,52.54
115.08452,45.03
114.27311,46.26
113.46813,52.51
121.237,43.75
