pred,true
-18.92603,17.52
-19.203337,3.75
-18.762732,7.51
-18.922533,16.27
-18.6712,27.52
-16.161455,38.77
-18.752108,33.79
-18.513306,23.76
6.0136824,20.01
-18.791544,30.0
-12.023395,31.26
-12.844912,32.53
-19.477726,3.75
-19.124516,20.01
-19.251492,7.5
-11.42503,66.3
-18.86845,17.51
-11.407611,40.02
119.795555,86.29
-5.565656,53.79
-15.566145,87.55
-16.514177,66.27
-15.517311,52.5
24.6018,111.29
-12.248652,46.26
153.11183,106.29
-17.881746,53.76
9.234755,61.26
-25.479065,128.8
-19.409557,3.75
-18.829771,21.27
-13.767366,36.25
-32.94156,65.03
-2.2628639,63.79
-10.29909,52.54
-9.850372,45.03
-20.116423,46.26
-15.480358,52.51
-15.519317,43.75
