pred,true
-158.79326,17.52
-167.81107,3.75
-136.71675,7.51
-164.10461,16.27
-138.71619,27.52
41.439598,38.77
-140.11931,33.79
-159.3945,23.76
104.6334,20.01
-162.01091,30.0
-30.454916,31.26
-70.705925,32.53
-176.27681,3.75
-167.52513,20.01
-173.12971,7.5
18.31265,66.3
-151.64479,17.51
42.215046,40.02
101.87074,86.29
22.012953,53.79
47.148212,87.55
58.79974,66.27
-42.199142,52.5
141.91759,111.29
106.81241,46.26
395.35178,106.29
52.55546,53.76
69.05758,61.26
30.229048,128.8
-169.66753,3.75
-130.62047,21.27
5.1423197,36.25
-10.490459,65.03
65.93681,63.79
-28.746288,52.54
54.361614,45.03
11.5184355,46.26
42.211758,52.51
-37.461452,43.75
